00060,00060_cd,site_no
3240.0,A,06191500
3240.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3240.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3240.0,A,06191500
3240.0,A,06191500
3240.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3300.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3350.0,A,06191500
3370.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3400.0,A,06191500
3420.0,A,06191500
3460.0,A,06191500
3480.0,A,06191500
3500.0,A,06191500
3520.0,A,06191500
3530.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3570.0,A,06191500
3570.0,A,06191500
3590.0,A,06191500
3610.0,A,06191500
3630.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3690.0,A,06191500
3710.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3740.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3800.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3760.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3710.0,A,06191500
3690.0,A,06191500
3690.0,A,06191500
3690.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3590.0,A,06191500
3590.0,A,06191500
3590.0,A,06191500
3590.0,A,06191500
3570.0,A,06191500
3570.0,A,06191500
3570.0,A,06191500
3570.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3550.0,A,06191500
3530.0,A,06191500
3530.0,A,06191500
3530.0,A,06191500
3530.0,A,06191500
3530.0,A,06191500
3530.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3520.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3500.0,A,06191500
3480.0,A,06191500
3480.0,A,06191500
3480.0,A,06191500
3480.0,A,06191500
3440.0,A,06191500
3440.0,A,06191500
3440.0,A,06191500
3440.0,A,06191500
3440.0,A,06191500
3440.0,A,06191500
3420.0,A,06191500
3420.0,A,06191500
3420.0,A,06191500
3420.0,A,06191500
3420.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3390.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3370.0,A,06191500
3350.0,A,06191500
3350.0,A,06191500
3330.0,A,06191500
3330.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3280.0,A,06191500
3280.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3260.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3190.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3190.0,A,06191500
3170.0,A,06191500
3190.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3170.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3190.0,A,06191500
3210.0,A,06191500
3210.0,A,06191500
3220.0,A,06191500
3220.0,A,06191500
3240.0,A,06191500
3240.0,A,06191500
3280.0,A,06191500
3300.0,A,06191500
3300.0,A,06191500
3310.0,A,06191500
3310.0,A,06191500
3330.0,A,06191500
3350.0,A,06191500
3370.0,A,06191500
3390.0,A,06191500
3400.0,A,06191500
3400.0,A,06191500
3420.0,A,06191500
3440.0,A,06191500
3460.0,A,06191500
3500.0,A,06191500
3520.0,A,06191500
3530.0,A,06191500
3550.0,A,06191500
3570.0,A,06191500
3590.0,A,06191500
3610.0,A,06191500
3630.0,A,06191500
3650.0,A,06191500
3670.0,A,06191500
3690.0,A,06191500
3720.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3760.0,A,06191500
3780.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3800.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3720.0,A,06191500
3690.0,A,06191500
3690.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3610.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3630.0,A,06191500
3650.0,A,06191500
3650.0,A,06191500
3670.0,A,06191500
3670.0,A,06191500
3690.0,A,06191500
3690.0,A,06191500
3720.0,A,06191500
3740.0,A,06191500
3740.0,A,06191500
3760.0,A,06191500
3760.0,A,06191500
3780.0,A,06191500
3780.0,A,06191500
3800.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3940.0,A,06191500
3940.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3960.0,A,06191500
3940.0,A,06191500
3940.0,A,06191500
3940.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3900.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3820.0,A,06191500
3840.0,A,06191500
3840.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3860.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3880.0,A,06191500
3900.0,A,06191500
3920.0,A,06191500
3920.0,A,06191500
3940.0,A,06191500
3960.0,A,06191500
3980.0,A,06191500
3980.0,A,06191500
4000.0,A,06191500
4040.0,A,06191500
4040.0,A,06191500
4060.0,A,06191500
4100.0,A,06191500
4120.0,A,06191500
4170.0,A,06191500
4190.0,A,06191500
4210.0,A,06191500
4250.0,A,06191500
4270.0,A,06191500
4310.0,A,06191500
4350.0,A,06191500
4400.0,A,06191500
4440.0,A,06191500
4480.0,A,06191500
4530.0,A,06191500
4550.0,A,06191500
4590.0,A,06191500
4640.0,A,06191500
4680.0,A,06191500
4700.0,A,06191500
4750.0,A,06191500
4770.0,A,06191500
4790.0,A,06191500
4820.0,A,06191500
4860.0,A,06191500
4880.0,A,06191500
4910.0,A,06191500
4910.0,A,06191500
4930.0,A,06191500
4950.0,A,06191500
4950.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4980.0,A,06191500
4950.0,A,06191500
4950.0,A,06191500
4950.0,A,06191500
4930.0,A,06191500
4930.0,A,06191500
4930.0,A,06191500
4910.0,A,06191500
4910.0,A,06191500
4880.0,A,06191500
4880.0,A,06191500
4860.0,A,06191500
4860.0,A,06191500
4840.0,A,06191500
4840.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4790.0,A,06191500
4790.0,A,06191500
4790.0,A,06191500
4770.0,A,06191500
4770.0,A,06191500
4770.0,A,06191500
4770.0,A,06191500
4770.0,A,06191500
4750.0,A,06191500
4770.0,A,06191500
4770.0,A,06191500
4790.0,A,06191500
4820.0,A,06191500
4820.0,A,06191500
4840.0,A,06191500
4860.0,A,06191500
4880.0,A,06191500
4930.0,A,06191500
4950.0,A,06191500
5000.0,A,06191500
5050.0,A,06191500
5090.0,A,06191500
5160.0,A,06191500
5230.0,A,06191500
5320.0,A,06191500
5390.0,A,06191500
5470.0,A,06191500
5560.0,A,06191500
5660.0,A,06191500
5780.0,A,06191500
5860.0,A,06191500
5980.0,A,06191500
6110.0,A,06191500
6260.0,A,06191500
6420.0,A,06191500
6610.0,A,06191500
6770.0,A,06191500
6960.0,A,06191500
7160.0,A,06191500
7360.0,A,06191500
7530.0,A,06191500
7710.0,A,06191500
7830.0,A,06191500
8010.0,A,06191500
8160.0,A,06191500
8280.0,A,06191500
8380.0,A,06191500
8470.0,A,06191500
8560.0,A,06191500
8640.0,A,06191500
8670.0,A,06191500
8730.0,A,06191500
8760.0,A,06191500
8790.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8820.0,A,06191500
8790.0,A,06191500
8790.0,A,06191500
8790.0,A,06191500
8730.0,A,06191500
8700.0,A,06191500
8700.0,A,06191500
8640.0,A,06191500
8640.0,A,06191500
8590.0,A,06191500
8560.0,A,06191500
8500.0,A,06191500
8470.0,A,06191500
8440.0,A,06191500
8410.0,A,06191500
8340.0,A,06191500
8310.0,A,06191500
8250.0,A,06191500
8220.0,A,06191500
8190.0,A,06191500
8130.0,A,06191500
8100.0,A,06191500
8040.0,A,06191500
7980.0,A,06191500
7950.0,A,06191500
7920.0,A,06191500
7890.0,A,06191500
7830.0,A,06191500
7800.0,A,06191500
7770.0,A,06191500
7740.0,A,06191500
7740.0,A,06191500
7680.0,A,06191500
7650.0,A,06191500
7620.0,A,06191500
7590.0,A,06191500
7560.0,A,06191500
7530.0,A,06191500
7500.0,A,06191500
7500.0,A,06191500
7470.0,A,06191500
7450.0,A,06191500
7470.0,A,06191500
7470.0,A,06191500
7470.0,A,06191500
7470.0,A,06191500
7500.0,A,06191500
7530.0,A,06191500
7560.0,A,06191500
7620.0,A,06191500
7680.0,A,06191500
7740.0,A,06191500
7800.0,A,06191500
7890.0,A,06191500
8010.0,A,06191500
8130.0,A,06191500
8250.0,A,06191500
8380.0,A,06191500
8530.0,A,06191500
8670.0,A,06191500
8820.0,A,06191500
8960.0,A,06191500
9170.0,A,06191500
9350.0,A,06191500
9560.0,A,06191500
9780.0,A,06191500
9930.0,A,06191500
10200.0,A,06191500
10300.0,A,06191500
10600.0,A,06191500
10700.0,A,06191500
10900.0,A,06191500
11100.0,A,06191500
11200.0,A,06191500
11300.0,A,06191500
11400.0,A,06191500
11500.0,A,06191500
11600.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11500.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11000.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10800.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10600.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10300.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10000.0,A,06191500
9960.0,A,06191500
9930.0,A,06191500
9900.0,A,06191500
9870.0,A,06191500
9810.0,A,06191500
9780.0,A,06191500
9710.0,A,06191500
9680.0,A,06191500
9650.0,A,06191500
9620.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9620.0,A,06191500
9620.0,A,06191500
9680.0,A,06191500
9710.0,A,06191500
9780.0,A,06191500
9840.0,A,06191500
9900.0,A,06191500
9990.0,A,06191500
10100.0,A,06191500
10300.0,A,06191500
10400.0,A,06191500
10600.0,A,06191500
10800.0,A,06191500
11100.0,A,06191500
11300.0,A,06191500
11600.0,A,06191500
11900.0,A,06191500
12200.0,A,06191500
12500.0,A,06191500
12800.0,A,06191500
13100.0,A,06191500
13400.0,A,06191500
13700.0,A,06191500
14000.0,A,06191500
14300.0,A,06191500
14500.0,A,06191500
14800.0,A,06191500
15000.0,A,06191500
15200.0,A,06191500
15400.0,A,06191500
15600.0,A,06191500
15800.0,A,06191500
15900.0,A,06191500
16100.0,A,06191500
16200.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16400.0,A,06191500
16400.0,A,06191500
16400.0,A,06191500
16400.0,A,06191500
16500.0,A,06191500
16400.0,A,06191500
16400.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16200.0,A,06191500
16100.0,A,06191500
16000.0,A,06191500
15900.0,A,06191500
15900.0,A,06191500
15800.0,A,06191500
15600.0,A,06191500
15600.0,A,06191500
15400.0,A,06191500
15300.0,A,06191500
15200.0,A,06191500
15100.0,A,06191500
15000.0,A,06191500
14900.0,A,06191500
14900.0,A,06191500
14700.0,A,06191500
14700.0,A,06191500
14500.0,A,06191500
14400.0,A,06191500
14300.0,A,06191500
14300.0,A,06191500
14200.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
13900.0,A,06191500
13800.0,A,06191500
13700.0,A,06191500
13600.0,A,06191500
13600.0,A,06191500
13500.0,A,06191500
13400.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13200.0,A,06191500
13100.0,A,06191500
13100.0,A,06191500
13000.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
12800.0,A,06191500
12800.0,A,06191500
12800.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12800.0,A,06191500
12800.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
13000.0,A,06191500
13100.0,A,06191500
13300.0,A,06191500
13400.0,A,06191500
13600.0,A,06191500
13700.0,A,06191500
13900.0,A,06191500
14200.0,A,06191500
14300.0,A,06191500
14600.0,A,06191500
14900.0,A,06191500
15100.0,A,06191500
15300.0,A,06191500
15600.0,A,06191500
15900.0,A,06191500
16200.0,A,06191500
16400.0,A,06191500
16700.0,A,06191500
16900.0,A,06191500
17200.0,A,06191500
17400.0,A,06191500
17700.0,A,06191500
17900.0,A,06191500
18100.0,A,06191500
18300.0,A,06191500
18400.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18800.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17700.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16800.0,A,06191500
16600.0,A,06191500
16500.0,A,06191500
16400.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16200.0,A,06191500
16100.0,A,06191500
15900.0,A,06191500
15800.0,A,06191500
15700.0,A,06191500
15600.0,A,06191500
15500.0,A,06191500
15400.0,A,06191500
15300.0,A,06191500
15200.0,A,06191500
15100.0,A,06191500
15000.0,A,06191500
14900.0,A,06191500
14900.0,A,06191500
14700.0,A,06191500
14700.0,A,06191500
14600.0,A,06191500
14500.0,A,06191500
14400.0,A,06191500
14300.0,A,06191500
14300.0,A,06191500
14200.0,A,06191500
14100.0,A,06191500
14100.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14100.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14300.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14700.0,A,06191500
14800.0,A,06191500
14900.0,A,06191500
15000.0,A,06191500
15200.0,A,06191500
15400.0,A,06191500
15500.0,A,06191500
15700.0,A,06191500
15900.0,A,06191500
16000.0,A,06191500
16100.0,A,06191500
16300.0,A,06191500
16500.0,A,06191500
16600.0,A,06191500
16800.0,A,06191500
16900.0,A,06191500
17100.0,A,06191500
17200.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17600.0,A,06191500
17700.0,A,06191500
17800.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16500.0,A,06191500
16500.0,A,06191500
16400.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16200.0,A,06191500
16100.0,A,06191500
16000.0,A,06191500
16000.0,A,06191500
15900.0,A,06191500
15800.0,A,06191500
15700.0,A,06191500
15600.0,A,06191500
15600.0,A,06191500
15500.0,A,06191500
15400.0,A,06191500
15300.0,A,06191500
15200.0,A,06191500
15100.0,A,06191500
15000.0,A,06191500
15000.0,A,06191500
14900.0,A,06191500
14900.0,A,06191500
14800.0,A,06191500
14700.0,A,06191500
14600.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14400.0,A,06191500
14300.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14100.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
13900.0,A,06191500
13900.0,A,06191500
13800.0,A,06191500
13700.0,A,06191500
13600.0,A,06191500
13600.0,A,06191500
13500.0,A,06191500
13400.0,A,06191500
13400.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13200.0,A,06191500
13100.0,A,06191500
13100.0,A,06191500
13000.0,A,06191500
13000.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
12800.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12500.0,A,06191500
12500.0,A,06191500
12400.0,A,06191500
12400.0,A,06191500
12400.0,A,06191500
12300.0,A,06191500
12200.0,A,06191500
12200.0,A,06191500
12100.0,A,06191500
12100.0,A,06191500
12100.0,A,06191500
12100.0,A,06191500
12000.0,A,06191500
12000.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10000.0,A,06191500
9960.0,A,06191500
9930.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9870.0,A,06191500
9810.0,A,06191500
9780.0,A,06191500
9750.0,A,06191500
9710.0,A,06191500
9680.0,A,06191500
9650.0,A,06191500
9650.0,A,06191500
9620.0,A,06191500
9590.0,A,06191500
9560.0,A,06191500
9530.0,A,06191500
9530.0,A,06191500
9500.0,A,06191500
9500.0,A,06191500
9470.0,A,06191500
9470.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9410.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9410.0,A,06191500
9440.0,A,06191500
9470.0,A,06191500
9470.0,A,06191500
9470.0,A,06191500
9530.0,A,06191500
9560.0,A,06191500
9590.0,A,06191500
9620.0,A,06191500
9680.0,A,06191500
9710.0,A,06191500
9780.0,A,06191500
9810.0,A,06191500
9870.0,A,06191500
9930.0,A,06191500
9960.0,A,06191500
9990.0,A,06191500
10000.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10000.0,A,06191500
9990.0,A,06191500
9960.0,A,06191500
9930.0,A,06191500
9930.0,A,06191500
9900.0,A,06191500
9870.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9810.0,A,06191500
9780.0,A,06191500
9750.0,A,06191500
9710.0,A,06191500
9680.0,A,06191500
9650.0,A,06191500
9620.0,A,06191500
9620.0,A,06191500
9590.0,A,06191500
9560.0,A,06191500
9530.0,A,06191500
9530.0,A,06191500
9500.0,A,06191500
9500.0,A,06191500
9470.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9410.0,A,06191500
9410.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9290.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
