00060,00060_cd,site_no
4310.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4200.0,A,06192500
4200.0,A,06192500
4200.0,A,06192500
4180.0,A,06192500
4150.0,A,06192500
4150.0,A,06192500
4150.0,A,06192500
4130.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4090.0,A,06192500
4110.0,A,06192500
4110.0,A,06192500
4090.0,A,06192500
4090.0,A,06192500
4060.0,A,06192500
4060.0,A,06192500
4040.0,A,06192500
4060.0,A,06192500
4040.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
4000.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3930.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4020.0,A,06192500
4040.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4040.0,A,06192500
4000.0,A,06192500
4040.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3930.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3930.0,A,06192500
3930.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3930.0,A,06192500
3910.0,A,06192500
3930.0,A,06192500
3930.0,A,06192500
3950.0,A,06192500
3930.0,A,06192500
3930.0,A,06192500
3930.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
4000.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4000.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4060.0,A,06192500
4060.0,A,06192500
4090.0,A,06192500
4110.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4150.0,A,06192500
4150.0,A,06192500
4180.0,A,06192500
4180.0,A,06192500
4220.0,A,06192500
4200.0,A,06192500
4220.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4400.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4220.0,A,06192500
4220.0,A,06192500
4220.0,A,06192500
4200.0,A,06192500
4180.0,A,06192500
4150.0,A,06192500
4180.0,A,06192500
4180.0,A,06192500
4180.0,A,06192500
4180.0,A,06192500
4180.0,A,06192500
4180.0,A,06192500
4150.0,A,06192500
4150.0,A,06192500
4180.0,A,06192500
4150.0,A,06192500
4130.0,A,06192500
4150.0,A,06192500
4150.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4130.0,A,06192500
4130.0,A,06192500
4130.0,A,06192500
4130.0,A,06192500
4130.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4090.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4110.0,A,06192500
4110.0,A,06192500
4090.0,A,06192500
4090.0,A,06192500
4060.0,A,06192500
4090.0,A,06192500
4090.0,A,06192500
4060.0,A,06192500
4060.0,A,06192500
4060.0,A,06192500
4060.0,A,06192500
4090.0,A,06192500
4060.0,A,06192500
4060.0,A,06192500
4040.0,A,06192500
4040.0,A,06192500
4060.0,A,06192500
4040.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4000.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4000.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
3980.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3950.0,A,06192500
3910.0,A,06192500
3950.0,A,06192500
3930.0,A,06192500
3910.0,A,06192500
3910.0,A,06192500
3910.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3910.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3870.0,A,06192500
3910.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3910.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3870.0,A,06192500
3890.0,A,06192500
3890.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3890.0,A,06192500
3870.0,A,06192500
3850.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3850.0,A,06192500
3890.0,A,06192500
3870.0,A,06192500
3850.0,A,06192500
3850.0,A,06192500
3850.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3870.0,A,06192500
3890.0,A,06192500
3910.0,A,06192500
3910.0,A,06192500
3910.0,A,06192500
3910.0,A,06192500
3930.0,A,06192500
3930.0,A,06192500
3950.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
3980.0,A,06192500
4000.0,A,06192500
4020.0,A,06192500
4020.0,A,06192500
4040.0,A,06192500
4060.0,A,06192500
4040.0,A,06192500
4090.0,A,06192500
4110.0,A,06192500
4130.0,A,06192500
4150.0,A,06192500
4150.0,A,06192500
4180.0,A,06192500
4200.0,A,06192500
4200.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4270.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4400.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4380.0,A,06192500
4360.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4360.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4290.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4290.0,A,06192500
4270.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4240.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4220.0,A,06192500
4240.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4270.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4290.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4310.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4330.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4380.0,A,06192500
4400.0,A,06192500
4400.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4490.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4540.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4490.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4490.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4470.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4470.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4450.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4430.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4430.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4430.0,A,06192500
4450.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4470.0,A,06192500
4490.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4520.0,A,06192500
4570.0,A,06192500
4570.0,A,06192500
4570.0,A,06192500
4590.0,A,06192500
4610.0,A,06192500
4610.0,A,06192500
4640.0,A,06192500
4660.0,A,06192500
4660.0,A,06192500
4710.0,A,06192500
4710.0,A,06192500
4750.0,A,06192500
4800.0,A,06192500
4800.0,A,06192500
4850.0,A,06192500
4880.0,A,06192500
4920.0,A,06192500
4950.0,A,06192500
4970.0,A,06192500
5020.0,A,06192500
5070.0,A,06192500
5050.0,A,06192500
5150.0,A,06192500
5170.0,A,06192500
5150.0,A,06192500
5250.0,A,06192500
5250.0,A,06192500
5250.0,A,06192500
5300.0,A,06192500
5320.0,A,06192500
5320.0,A,06192500
5380.0,A,06192500
5400.0,A,06192500
5400.0,A,06192500
5430.0,A,06192500
5430.0,A,06192500
5400.0,A,06192500
5430.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5480.0,A,06192500
5480.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5430.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5430.0,A,06192500
5430.0,A,06192500
5450.0,A,06192500
5430.0,A,06192500
5430.0,A,06192500
5430.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5430.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5450.0,A,06192500
5480.0,A,06192500
5480.0,A,06192500
5480.0,A,06192500
5480.0,A,06192500
5500.0,A,06192500
5480.0,A,06192500
5500.0,A,06192500
5530.0,A,06192500
5560.0,A,06192500
5530.0,A,06192500
5530.0,A,06192500
5560.0,A,06192500
5580.0,A,06192500
5610.0,A,06192500
5580.0,A,06192500
5630.0,A,06192500
5660.0,A,06192500
5690.0,A,06192500
5740.0,A,06192500
5770.0,A,06192500
5790.0,A,06192500
5870.0,A,06192500
5870.0,A,06192500
5960.0,A,06192500
6010.0,A,06192500
6090.0,A,06192500
6150.0,A,06192500
6200.0,A,06192500
6310.0,A,06192500
6400.0,A,06192500
6510.0,A,06192500
6650.0,A,06192500
6710.0,A,06192500
6910.0,A,06192500
7060.0,A,06192500
7240.0,A,06192500
7420.0,A,06192500
7580.0,A,06192500
7700.0,A,06192500
7920.0,A,06192500
8080.0,A,06192500
8240.0,A,06192500
8330.0,A,06192500
8400.0,A,06192500
8530.0,A,06192500
8600.0,A,06192500
8690.0,A,06192500
8730.0,A,06192500
8730.0,A,06192500
8830.0,A,06192500
8860.0,A,06192500
8960.0,A,06192500
8930.0,A,06192500
9000.0,A,06192500
8900.0,A,06192500
8960.0,A,06192500
9000.0,A,06192500
8960.0,A,06192500
8930.0,A,06192500
9030.0,A,06192500
9030.0,A,06192500
8930.0,A,06192500
8830.0,A,06192500
8930.0,A,06192500
8830.0,A,06192500
8830.0,A,06192500
8900.0,A,06192500
8830.0,A,06192500
8730.0,A,06192500
8790.0,A,06192500
8790.0,A,06192500
8760.0,A,06192500
8690.0,A,06192500
8690.0,A,06192500
8600.0,A,06192500
8630.0,A,06192500
8560.0,A,06192500
8560.0,A,06192500
8560.0,A,06192500
8500.0,A,06192500
8500.0,A,06192500
8460.0,A,06192500
8400.0,A,06192500
8430.0,A,06192500
8430.0,A,06192500
8430.0,A,06192500
8370.0,A,06192500
8270.0,A,06192500
8270.0,A,06192500
8300.0,A,06192500
8270.0,A,06192500
8270.0,A,06192500
8270.0,A,06192500
8330.0,A,06192500
8300.0,A,06192500
8270.0,A,06192500
8240.0,A,06192500
8330.0,A,06192500
8300.0,A,06192500
8270.0,A,06192500
8240.0,A,06192500
8270.0,A,06192500
8300.0,A,06192500
8270.0,A,06192500
8330.0,A,06192500
8330.0,A,06192500
8370.0,A,06192500
8400.0,A,06192500
8460.0,A,06192500
8460.0,A,06192500
8460.0,A,06192500
8630.0,A,06192500
8660.0,A,06192500
8730.0,A,06192500
8790.0,A,06192500
8900.0,A,06192500
9000.0,A,06192500
9130.0,A,06192500
9240.0,A,06192500
9350.0,A,06192500
9580.0,A,06192500
9780.0,A,06192500
9930.0,A,06192500
10100.0,A,06192500
10300.0,A,06192500
10600.0,A,06192500
10700.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11400.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11900.0,A,06192500
11900.0,A,06192500
12100.0,A,06192500
12400.0,A,06192500
12400.0,A,06192500
12400.0,A,06192500
12500.0,A,06192500
12400.0,A,06192500
12500.0,A,06192500
12400.0,A,06192500
12500.0,A,06192500
12400.0,A,06192500
12400.0,A,06192500
12500.0,A,06192500
12400.0,A,06192500
12400.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12300.0,A,06192500
12100.0,A,06192500
12200.0,A,06192500
12000.0,A,06192500
12200.0,A,06192500
12000.0,A,06192500
11900.0,A,06192500
12000.0,A,06192500
11900.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11500.0,A,06192500
11700.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10800.0,A,06192500
10900.0,A,06192500
10900.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11000.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11400.0,A,06192500
11500.0,A,06192500
11200.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11800.0,A,06192500
12100.0,A,06192500
12400.0,A,06192500
12900.0,A,06192500
13000.0,A,06192500
13100.0,A,06192500
13500.0,A,06192500
13700.0,A,06192500
14000.0,A,06192500
14200.0,A,06192500
14700.0,A,06192500
14900.0,A,06192500
15200.0,A,06192500
15400.0,A,06192500
15800.0,A,06192500
16200.0,A,06192500
16200.0,A,06192500
16300.0,A,06192500
16800.0,A,06192500
16700.0,A,06192500
17000.0,A,06192500
17200.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17700.0,A,06192500
17700.0,A,06192500
18000.0,A,06192500
18200.0,A,06192500
18000.0,A,06192500
17900.0,A,06192500
18000.0,A,06192500
18000.0,A,06192500
17800.0,A,06192500
17700.0,A,06192500
17800.0,A,06192500
17900.0,A,06192500
17800.0,A,06192500
17700.0,A,06192500
17700.0,A,06192500
17500.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17000.0,A,06192500
17200.0,A,06192500
17100.0,A,06192500
16900.0,A,06192500
16800.0,A,06192500
16500.0,A,06192500
16900.0,A,06192500
16700.0,A,06192500
16500.0,A,06192500
16300.0,A,06192500
16600.0,A,06192500
16300.0,A,06192500
16100.0,A,06192500
16200.0,A,06192500
15900.0,A,06192500
16000.0,A,06192500
16000.0,A,06192500
16000.0,A,06192500
15800.0,A,06192500
15900.0,A,06192500
15400.0,A,06192500
15700.0,A,06192500
15700.0,A,06192500
15600.0,A,06192500
15500.0,A,06192500
15400.0,A,06192500
15300.0,A,06192500
15500.0,A,06192500
15300.0,A,06192500
15200.0,A,06192500
15300.0,A,06192500
15100.0,A,06192500
15100.0,A,06192500
15200.0,A,06192500
15100.0,A,06192500
15100.0,A,06192500
14800.0,A,06192500
14800.0,A,06192500
15000.0,A,06192500
15200.0,A,06192500
15200.0,A,06192500
15100.0,A,06192500
15300.0,A,06192500
15400.0,A,06192500
15500.0,A,06192500
15600.0,A,06192500
15600.0,A,06192500
15600.0,A,06192500
15600.0,A,06192500
16000.0,A,06192500
15900.0,A,06192500
16200.0,A,06192500
16400.0,A,06192500
16500.0,A,06192500
16800.0,A,06192500
17200.0,A,06192500
17400.0,A,06192500
17800.0,A,06192500
17900.0,A,06192500
18400.0,A,06192500
18700.0,A,06192500
18800.0,A,06192500
19000.0,A,06192500
19200.0,A,06192500
19100.0,A,06192500
19700.0,A,06192500
19900.0,A,06192500
20000.0,A,06192500
20200.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20900.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21500.0,A,06192500
21500.0,A,06192500
21700.0,A,06192500
21500.0,A,06192500
21500.0,A,06192500
21500.0,A,06192500
21400.0,A,06192500
21300.0,A,06192500
20900.0,A,06192500
21000.0,A,06192500
21100.0,A,06192500
21000.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20400.0,A,06192500
20400.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
19800.0,A,06192500
20000.0,A,06192500
19600.0,A,06192500
19600.0,A,06192500
19600.0,A,06192500
19300.0,A,06192500
19200.0,A,06192500
19200.0,A,06192500
18800.0,A,06192500
18700.0,A,06192500
18600.0,A,06192500
18700.0,A,06192500
18600.0,A,06192500
18400.0,A,06192500
18300.0,A,06192500
18300.0,A,06192500
18400.0,A,06192500
18000.0,A,06192500
18200.0,A,06192500
17900.0,A,06192500
17600.0,A,06192500
17900.0,A,06192500
17700.0,A,06192500
17300.0,A,06192500
17700.0,A,06192500
17300.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17200.0,A,06192500
17100.0,A,06192500
16900.0,A,06192500
17100.0,A,06192500
17000.0,A,06192500
16900.0,A,06192500
16900.0,A,06192500
16900.0,A,06192500
16900.0,A,06192500
16900.0,A,06192500
17100.0,A,06192500
16900.0,A,06192500
17000.0,A,06192500
17200.0,A,06192500
17100.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17500.0,A,06192500
17500.0,A,06192500
17700.0,A,06192500
17900.0,A,06192500
18100.0,A,06192500
18000.0,A,06192500
18300.0,A,06192500
18300.0,A,06192500
18600.0,A,06192500
18700.0,A,06192500
18900.0,A,06192500
18900.0,A,06192500
19300.0,A,06192500
19500.0,A,06192500
19500.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20800.0,A,06192500
20800.0,A,06192500
20700.0,A,06192500
20900.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
20900.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
20700.0,A,06192500
21100.0,A,06192500
21200.0,A,06192500
20800.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
21100.0,A,06192500
20800.0,A,06192500
21100.0,A,06192500
20600.0,A,06192500
20900.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20900.0,A,06192500
20600.0,A,06192500
20700.0,A,06192500
20600.0,A,06192500
20700.0,A,06192500
20600.0,A,06192500
20900.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20600.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20000.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
20000.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
19800.0,A,06192500
20100.0,A,06192500
20000.0,A,06192500
19900.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
19600.0,A,06192500
19700.0,A,06192500
19600.0,A,06192500
19800.0,A,06192500
19400.0,A,06192500
19300.0,A,06192500
19200.0,A,06192500
19200.0,A,06192500
19100.0,A,06192500
18900.0,A,06192500
18900.0,A,06192500
18900.0,A,06192500
18700.0,A,06192500
18800.0,A,06192500
18700.0,A,06192500
18500.0,A,06192500
18500.0,A,06192500
18500.0,A,06192500
18300.0,A,06192500
18100.0,A,06192500
18000.0,A,06192500
17900.0,A,06192500
17700.0,A,06192500
17700.0,A,06192500
17700.0,A,06192500
17300.0,A,06192500
17400.0,A,06192500
17400.0,A,06192500
17300.0,A,06192500
17300.0,A,06192500
17200.0,A,06192500
17200.0,A,06192500
17000.0,A,06192500
16800.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
16700.0,A,06192500
16600.0,A,06192500
16600.0,A,06192500
16500.0,A,06192500
16300.0,A,06192500
16200.0,A,06192500
16300.0,A,06192500
16200.0,A,06192500
15900.0,A,06192500
15900.0,A,06192500
15900.0,A,06192500
16000.0,A,06192500
15700.0,A,06192500
15600.0,A,06192500
15700.0,A,06192500
15600.0,A,06192500
15500.0,A,06192500
15500.0,A,06192500
15300.0,A,06192500
15300.0,A,06192500
15300.0,A,06192500
15100.0,A,06192500
15100.0,A,06192500
15000.0,A,06192500
14900.0,A,06192500
14900.0,A,06192500
14800.0,A,06192500
14700.0,A,06192500
14700.0,A,06192500
14600.0,A,06192500
14700.0,A,06192500
14700.0,A,06192500
14600.0,A,06192500
14500.0,A,06192500
14400.0,A,06192500
14400.0,A,06192500
14400.0,A,06192500
14400.0,A,06192500
14300.0,A,06192500
14300.0,A,06192500
14300.0,A,06192500
14200.0,A,06192500
14100.0,A,06192500
14100.0,A,06192500
13900.0,A,06192500
14100.0,A,06192500
13900.0,A,06192500
13900.0,A,06192500
13800.0,A,06192500
13800.0,A,06192500
13800.0,A,06192500
13900.0,A,06192500
13900.0,A,06192500
13700.0,A,06192500
13700.0,A,06192500
13600.0,A,06192500
13700.0,A,06192500
13500.0,A,06192500
13700.0,A,06192500
13500.0,A,06192500
13500.0,A,06192500
13700.0,A,06192500
13500.0,A,06192500
13600.0,A,06192500
13400.0,A,06192500
13500.0,A,06192500
13400.0,A,06192500
13400.0,A,06192500
13400.0,A,06192500
13500.0,A,06192500
13400.0,A,06192500
13300.0,A,06192500
13200.0,A,06192500
13400.0,A,06192500
13300.0,A,06192500
13300.0,A,06192500
13200.0,A,06192500
13200.0,A,06192500
13100.0,A,06192500
13300.0,A,06192500
13200.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
13100.0,A,06192500
12900.0,A,06192500
12800.0,A,06192500
12900.0,A,06192500
12700.0,A,06192500
12900.0,A,06192500
12800.0,A,06192500
12800.0,A,06192500
12800.0,A,06192500
12600.0,A,06192500
12700.0,A,06192500
12600.0,A,06192500
12600.0,A,06192500
12500.0,A,06192500
12400.0,A,06192500
12300.0,A,06192500
12300.0,A,06192500
12500.0,A,06192500
12400.0,A,06192500
12300.0,A,06192500
12100.0,A,06192500
12200.0,A,06192500
12100.0,A,06192500
12100.0,A,06192500
12000.0,A,06192500
12000.0,A,06192500
11900.0,A,06192500
11900.0,A,06192500
11800.0,A,06192500
11800.0,A,06192500
11700.0,A,06192500
11800.0,A,06192500
11600.0,A,06192500
11700.0,A,06192500
11700.0,A,06192500
11600.0,A,06192500
11500.0,A,06192500
11500.0,A,06192500
11600.0,A,06192500
11400.0,A,06192500
11400.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11300.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11100.0,A,06192500
11200.0,A,06192500
11200.0,A,06192500
11100.0,A,06192500
11000.0,A,06192500
