00060,00060_cd,site_no
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2180.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2190.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2210.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2220.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2230.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2240.0,A,06186500
2250.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2250.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2270.0,A,06186500
2280.0,A,06186500
2270.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2280.0,A,06186500
2290.0,A,06186500
2300.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2300.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2300.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2250.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2310.0,A,06186500
2280.0,A,06186500
2280.0,A,06186500
2290.0,A,06186500
2270.0,A,06186500
2300.0,A,06186500
2290.0,A,06186500
2290.0,A,06186500
2280.0,A,06186500
2290.0,A,06186500
2280.0,A,06186500
2280.0,A,06186500
2280.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2280.0,A,06186500
2280.0,A,06186500
2290.0,A,06186500
2270.0,A,06186500
2290.0,A,06186500
2280.0,A,06186500
2300.0,A,06186500
2310.0,A,06186500
2280.0,A,06186500
2300.0,A,06186500
2290.0,A,06186500
2310.0,A,06186500
2300.0,A,06186500
2300.0,A,06186500
2310.0,A,06186500
2300.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2300.0,A,06186500
2300.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2330.0,A,06186500
2310.0,A,06186500
2330.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2290.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2330.0,A,06186500
2310.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2310.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2330.0,A,06186500
2340.0,A,06186500
2340.0,A,06186500
2340.0,A,06186500
2340.0,A,06186500
2350.0,A,06186500
2350.0,A,06186500
2360.0,A,06186500
2350.0,A,06186500
2350.0,A,06186500
2350.0,A,06186500
2350.0,A,06186500
2370.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2350.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2350.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2370.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2370.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2390.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2390.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2370.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2390.0,A,06186500
2410.0,A,06186500
2400.0,A,06186500
2400.0,A,06186500
2400.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2410.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2460.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2450.0,A,06186500
2460.0,A,06186500
2460.0,A,06186500
2460.0,A,06186500
2450.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2420.0,A,06186500
2400.0,A,06186500
2400.0,A,06186500
2390.0,A,06186500
2340.0,A,06186500
2300.0,A,06186500
2300.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2250.0,A,06186500
2280.0,A,06186500
2270.0,A,06186500
2290.0,A,06186500
2310.0,A,06186500
2340.0,A,06186500
2340.0,A,06186500
2300.0,A,06186500
2310.0,A,06186500
2310.0,A,06186500
2300.0,A,06186500
2300.0,A,06186500
2280.0,A,06186500
2280.0,A,06186500
2300.0,A,06186500
2310.0,A,06186500
2350.0,A,06186500
2370.0,A,06186500
2360.0,A,06186500
2360.0,A,06186500
2370.0,A,06186500
2370.0,A,06186500
2390.0,A,06186500
2410.0,A,06186500
2420.0,A,06186500
2440.0,A,06186500
2450.0,A,06186500
2460.0,A,06186500
2470.0,A,06186500
2490.0,A,06186500
2490.0,A,06186500
2490.0,A,06186500
2490.0,A,06186500
2490.0,A,06186500
2490.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2500.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2510.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2520.0,A,06186500
2510.0,A,06186500
2470.0,A,06186500
2470.0,A,06186500
2460.0,A,06186500
2440.0,A,06186500
2390.0,A,06186500
2340.0,A,06186500
2300.0,A,06186500
2270.0,A,06186500
2220.0,A,06186500
2180.0,A,06186500
2150.0,A,06186500
2150.0,A,06186500
2140.0,A,06186500
2150.0,A,06186500
2180.0,A,06186500
2230.0,A,06186500
2220.0,A,06186500
2190.0,A,06186500
2140.0,A,06186500
2170.0,A,06186500
2170.0,A,06186500
2160.0,A,06186500
2160.0,A,06186500
2140.0,A,06186500
2140.0,A,06186500
2110.0,A,06186500
2150.0,A,06186500
2240.0,A,06186500
2240.0,A,06186500
2250.0,A,06186500
2290.0,A,06186500
2350.0,A,06186500
2420.0,A,06186500
2450.0,A,06186500
2490.0,A,06186500
2460.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2400.0,A,06186500
2360.0,A,06186500
2350.0,A,06186500
2350.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2410.0,A,06186500
2420.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2440.0,A,06186500
2460.0,A,06186500
2470.0,A,06186500
2500.0,A,06186500
2470.0,A,06186500
2470.0,A,06186500
2460.0,A,06186500
2460.0,A,06186500
2460.0,A,06186500
2460.0,A,06186500
2460.0,A,06186500
2490.0,A,06186500
2500.0,A,06186500
2540.0,A,06186500
2550.0,A,06186500
2550.0,A,06186500
2590.0,A,06186500
2610.0,A,06186500
2610.0,A,06186500
2610.0,A,06186500
2610.0,A,06186500
2610.0,A,06186500
2610.0,A,06186500
2630.0,A,06186500
2640.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2640.0,A,06186500
2640.0,A,06186500
2610.0,A,06186500
2670.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2630.0,A,06186500
2600.0,A,06186500
2610.0,A,06186500
2630.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2640.0,A,06186500
2650.0,A,06186500
2650.0,A,06186500
2670.0,A,06186500
2670.0,A,06186500
2670.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2690.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2680.0,A,06186500
2720.0,A,06186500
2710.0,A,06186500
2690.0,A,06186500
2710.0,A,06186500
2600.0,A,06186500
2730.0,A,06186500
2720.0,A,06186500
2730.0,A,06186500
2710.0,A,06186500
2670.0,A,06186500
2760.0,A,06186500
2680.0,A,06186500
2710.0,A,06186500
2710.0,A,06186500
2720.0,A,06186500
2720.0,A,06186500
2640.0,A,06186500
2760.0,A,06186500
2750.0,A,06186500
2720.0,A,06186500
2720.0,A,06186500
2730.0,A,06186500
2730.0,A,06186500
2680.0,A,06186500
2750.0,A,06186500
2760.0,A,06186500
2730.0,A,06186500
2730.0,A,06186500
2750.0,A,06186500
2720.0,A,06186500
2730.0,A,06186500
2750.0,A,06186500
2750.0,A,06186500
2730.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2750.0,A,06186500
2750.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2750.0,A,06186500
2770.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2760.0,A,06186500
2770.0,A,06186500
2760.0,A,06186500
2770.0,A,06186500
2760.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2760.0,A,06186500
2770.0,A,06186500
2770.0,A,06186500
2800.0,A,06186500
2790.0,A,06186500
2800.0,A,06186500
2790.0,A,06186500
2800.0,A,06186500
2800.0,A,06186500
2800.0,A,06186500
2810.0,A,06186500
2800.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2810.0,A,06186500
2830.0,A,06186500
2810.0,A,06186500
2830.0,A,06186500
2830.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2800.0,A,06186500
2800.0,A,06186500
2870.0,A,06186500
2840.0,A,06186500
2880.0,A,06186500
2810.0,A,06186500
2830.0,A,06186500
2870.0,A,06186500
2870.0,A,06186500
2840.0,A,06186500
2840.0,A,06186500
2870.0,A,06186500
2800.0,A,06186500
2900.0,A,06186500
2860.0,A,06186500
2830.0,A,06186500
2800.0,A,06186500
2870.0,A,06186500
2880.0,A,06186500
2880.0,A,06186500
2840.0,A,06186500
2860.0,A,06186500
2910.0,A,06186500
2880.0,A,06186500
2870.0,A,06186500
2880.0,A,06186500
2880.0,A,06186500
2870.0,A,06186500
2880.0,A,06186500
2900.0,A,06186500
2880.0,A,06186500
2880.0,A,06186500
2900.0,A,06186500
2910.0,A,06186500
2900.0,A,06186500
2900.0,A,06186500
2910.0,A,06186500
2910.0,A,06186500
2910.0,A,06186500
2920.0,A,06186500
2910.0,A,06186500
2910.0,A,06186500
2910.0,A,06186500
2910.0,A,06186500
2920.0,A,06186500
2920.0,A,06186500
2920.0,A,06186500
2920.0,A,06186500
2940.0,A,06186500
2920.0,A,06186500
2940.0,A,06186500
2940.0,A,06186500
2920.0,A,06186500
2940.0,A,06186500
2940.0,A,06186500
2940.0,A,06186500
2940.0,A,06186500
2950.0,A,06186500
2940.0,A,06186500
2950.0,A,06186500
2950.0,A,06186500
2950.0,A,06186500
2950.0,A,06186500
2970.0,A,06186500
2980.0,A,06186500
2970.0,A,06186500
2980.0,A,06186500
2980.0,A,06186500
2980.0,A,06186500
2980.0,A,06186500
2980.0,A,06186500
2990.0,A,06186500
2990.0,A,06186500
2990.0,A,06186500
2990.0,A,06186500
2990.0,A,06186500
2990.0,A,06186500
2990.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
2990.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
3020.0,A,06186500
3010.0,A,06186500
3020.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
3010.0,A,06186500
3020.0,A,06186500
3010.0,A,06186500
3020.0,A,06186500
3010.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3040.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3020.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3040.0,A,06186500
3050.0,A,06186500
3050.0,A,06186500
3050.0,A,06186500
3050.0,A,06186500
3070.0,A,06186500
3070.0,A,06186500
3070.0,A,06186500
3070.0,A,06186500
3070.0,A,06186500
3070.0,A,06186500
3070.0,A,06186500
3080.0,A,06186500
3080.0,A,06186500
3080.0,A,06186500
3080.0,A,06186500
3110.0,A,06186500
3110.0,A,06186500
3110.0,A,06186500
3110.0,A,06186500
3110.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3140.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3120.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3120.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3150.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3140.0,A,06186500
3170.0,A,06186500
3150.0,A,06186500
3150.0,A,06186500
3150.0,A,06186500
3150.0,A,06186500
3150.0,A,06186500
3150.0,A,06186500
3170.0,A,06186500
3150.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3170.0,A,06186500
3180.0,A,06186500
3180.0,A,06186500
3180.0,A,06186500
3180.0,A,06186500
3180.0,A,06186500
3180.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3200.0,A,06186500
3210.0,A,06186500
3200.0,A,06186500
3210.0,A,06186500
3200.0,A,06186500
3210.0,A,06186500
3210.0,A,06186500
3210.0,A,06186500
3210.0,A,06186500
3210.0,A,06186500
3210.0,A,06186500
3210.0,A,06186500
3230.0,A,06186500
3230.0,A,06186500
3230.0,A,06186500
3230.0,A,06186500
3230.0,A,06186500
3230.0,A,06186500
3240.0,A,06186500
3240.0,A,06186500
3240.0,A,06186500
3240.0,A,06186500
3230.0,A,06186500
3240.0,A,06186500
3240.0,A,06186500
3260.0,A,06186500
3260.0,A,06186500
3260.0,A,06186500
3260.0,A,06186500
3260.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3270.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3290.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3320.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3300.0,A,06186500
3320.0,A,06186500
3320.0,A,06186500
3320.0,A,06186500
3320.0,A,06186500
3320.0,A,06186500
3320.0,A,06186500
3320.0,A,06186500
3330.0,A,06186500
3330.0,A,06186500
3330.0,A,06186500
3330.0,A,06186500
3330.0,A,06186500
3330.0,A,06186500
3330.0,A,06186500
3350.0,A,06186500
3350.0,A,06186500
3350.0,A,06186500
3350.0,A,06186500
3350.0,A,06186500
3350.0,A,06186500
3350.0,A,06186500
3360.0,A,06186500
3350.0,A,06186500
3360.0,A,06186500
3360.0,A,06186500
3360.0,A,06186500
3360.0,A,06186500
3360.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3380.0,A,06186500
3390.0,A,06186500
3390.0,A,06186500
3390.0,A,06186500
3380.0,A,06186500
3390.0,A,06186500
3390.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3410.0,A,06186500
3420.0,A,06186500
3420.0,A,06186500
3420.0,A,06186500
3420.0,A,06186500
3420.0,A,06186500
3420.0,A,06186500
3440.0,A,06186500
3440.0,A,06186500
3440.0,A,06186500
3460.0,A,06186500
3460.0,A,06186500
3460.0,A,06186500
3460.0,A,06186500
3470.0,A,06186500
3470.0,A,06186500
3470.0,A,06186500
3470.0,A,06186500
3470.0,A,06186500
3490.0,A,06186500
3470.0,A,06186500
3490.0,A,06186500
3500.0,A,06186500
3500.0,A,06186500
3500.0,A,06186500
3490.0,A,06186500
3500.0,A,06186500
3490.0,A,06186500
3490.0,A,06186500
3490.0,A,06186500
3490.0,A,06186500
3500.0,A,06186500
3490.0,A,06186500
3490.0,A,06186500
3470.0,A,06186500
3490.0,A,06186500
3470.0,A,06186500
3490.0,A,06186500
3470.0,A,06186500
3470.0,A,06186500
3490.0,A,06186500
3490.0,A,06186500
3490.0,A,06186500
3520.0,A,06186500
3500.0,A,06186500
3520.0,A,06186500
3520.0,A,06186500
3500.0,A,06186500
3520.0,A,06186500
3520.0,A,06186500
3530.0,A,06186500
3530.0,A,06186500
3530.0,A,06186500
3530.0,A,06186500
3530.0,A,06186500
3530.0,A,06186500
3550.0,A,06186500
3570.0,A,06186500
3550.0,A,06186500
3550.0,A,06186500
3570.0,A,06186500
3550.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3580.0,A,06186500
3570.0,A,06186500
3570.0,A,06186500
3580.0,A,06186500
3570.0,A,06186500
3580.0,A,06186500
3570.0,A,06186500
3580.0,A,06186500
3580.0,A,06186500
3580.0,A,06186500
3600.0,A,06186500
3580.0,A,06186500
3600.0,A,06186500
3580.0,A,06186500
3580.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3600.0,A,06186500
3610.0,A,06186500
3610.0,A,06186500
3600.0,A,06186500
3610.0,A,06186500
3610.0,A,06186500
3610.0,A,06186500
3610.0,A,06186500
3610.0,A,06186500
3630.0,A,06186500
3610.0,A,06186500
3610.0,A,06186500
3630.0,A,06186500
3630.0,A,06186500
3650.0,A,06186500
3600.0,A,06186500
3650.0,A,06186500
3650.0,A,06186500
3650.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3650.0,A,06186500
3690.0,A,06186500
3630.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3660.0,A,06186500
3650.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3660.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3690.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3710.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3710.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3730.0,A,06186500
3710.0,A,06186500
